,index,no_t_alpha,t1_alpha,t2_alpha,t3_alpha,t4_alpha,t5_alpha,no_t_ds,t1_ds,t2_ds,t3_ds,t4_ds,t5_ds
860,860,2.3070878982543945,2.2568254470825195,2.4160611629486084,1.0746827125549316,2.3070616722106934,2.307051658630371,1.0642815110531387,1.0539610654564493,1.0367815581320194,1.020422997610551,1.0468187634029136,1.0451979295170966
861,861,2.2567782402038574,2.344566822052002,2.343588352203369,0.9225674867630005,2.2567896842956543,2.256795883178711,1.0369912504428425,1.0687846644542383,1.03083052861716,1.026907851850677,1.0543841563180474,1.0437713065982301
862,862,2.4554903507232666,2.3686742782592773,2.487438201904297,1.1184477806091309,2.4554378986358643,2.455456256866455,1.0600844367515783,1.0615869775402538,1.0420525375510195,1.031732429844122,1.0566732366890315,1.0478933978226834
863,863,2.459756851196289,2.491544485092163,2.3293583393096924,1.0103291273117065,2.4597418308258057,2.459749698638916,1.0149810456545865,1.0666022566124864,1.0470018033907014,1.0464718396509323,1.0644072434238379,1.0595154723613813
864,864,2.539181709289551,2.5856621265411377,2.327882766723633,1.0310063362121582,2.5391576290130615,2.5391716957092285,1.0239008389916213,1.103070578477735,1.0416220303054304,1.0653703464572035,1.0908604737418643,1.0752328693836986
865,865,2.207585096359253,2.2566518783569336,2.4177050590515137,0.8849040865898132,2.20755672454834,2.207552909851074,1.053761627760441,1.0541784916380335,1.03358911178435,1.0185364286346439,1.0436178573181265,1.0357050743638236
866,866,2.373913526535034,2.3880727291107178,2.1932733058929443,0.9577746987342834,2.3739285469055176,2.373936891555786,1.0253407131842442,1.0882423132676777,1.0336535280358898,1.0362440557612087,1.0599598391703273,1.0650939280597629
867,867,2.251235246658325,2.320894956588745,2.233397960662842,0.9352538585662842,2.2512307167053223,2.2512311935424805,1.0436027465696123,1.0625967097211266,1.0506363079535483,1.0271115869018765,1.0556669629121624,1.0589428343357004
868,868,2.2375941276550293,2.2989861965179443,2.320380449295044,0.9040430188179016,2.2376060485839844,2.237614631652832,1.0323126923873576,1.0588467238678487,1.0328753549410077,1.0249744529350446,1.040761105190579,1.0473605169974645
869,869,2.402057409286499,2.3780298233032227,2.415762186050415,1.0768883228302002,2.402040958404541,2.4020514488220215,1.0682580695576838,1.0621429300744436,1.0473826321764572,1.0388917984216164,1.055745831356963,1.0510989173248035
870,870,2.3241002559661865,2.38638973236084,2.4829463958740234,0.9520789980888367,2.3241090774536133,2.3241124153137207,1.0355751749396518,1.054201139156232,1.0368286827530508,1.0376159111567917,1.043086941281266,1.0469315882500605
871,871,2.3733720779418945,2.3871636390686035,2.269909620285034,1.0005645751953125,2.37337327003479,2.373380661010742,1.0363773911327343,1.0805708610921048,1.0557126998080109,1.06411093636243,1.0638868423409087,1.063304958584259
872,872,2.1154489517211914,2.172477960586548,2.321758508682251,0.8246851563453674,2.1154494285583496,2.115446090698242,1.058827975118953,1.0514563109352697,1.0511560922812666,1.023285543880797,1.049149010552258,1.0517724208201527
873,873,2.1671433448791504,2.241025447845459,2.3747241497039795,0.7541763186454773,2.1671316623687744,2.167124032974243,1.0358395736272066,1.057359287610587,1.0214425282296233,1.0109335014755159,1.0357050743638236,1.0340334844898094
874,874,2.484050989151001,2.4985382556915283,2.3616085052490234,1.12147057056427,2.4840729236602783,2.4840683937072754,1.0274037093024095,1.1024589827537634,1.0661141582762172,1.0550453192530265,1.090807470984807,1.0773982754805695
875,875,2.254926919937134,2.306823492050171,2.4925737380981445,0.9661909341812134,2.2549335956573486,2.2549245357513428,1.0605979226422777,1.0644276841265845,1.0457751683633736,1.025730139978185,1.0535381273221103,1.0556754924013665
876,876,2.3063013553619385,2.331577777862549,2.065192461013794,0.9984079599380493,2.30629301071167,2.306293249130249,1.029055800643796,1.0763571249798904,1.0462419877162692,1.027646280228081,1.0576542800958344,1.0660509062969283
877,877,2.3507113456726074,2.2700746059417725,2.563477039337158,1.022863745689392,2.350700855255127,2.350712537765503,1.068158064756718,1.0471631352631678,1.0435184410945382,1.0184565452446168,1.047217253672567,1.028229949639012
878,878,2.45493745803833,2.4903910160064697,2.2564218044281006,1.1146255731582642,2.4549455642700195,2.454944610595703,1.026973552504091,1.0776993611013717,1.05409623054844,1.0335088789133815,1.0642815110531376,1.0539307760825163
879,879,2.162691354751587,2.287061929702759,2.5094635486602783,0.8240776062011719,2.1626884937286377,2.162679672241211,1.055268009640318,1.060580193156891,1.0421827582753054,1.0221246721900137,1.045264217954703,1.0585265899901102
880,880,2.4340755939483643,2.4439778327941895,2.261808156967163,1.1628693342208862,2.43406343460083,2.4340717792510986,1.0428024593266223,1.0726927220183753,1.0635404819785095,1.0368546439084818,1.0752975650786973,1.0769524207938423
881,881,2.289933681488037,2.475494623184204,2.5394246578216553,0.999069333076477,2.2899394035339355,2.2899539470672607,1.057437758375837,1.053359410963076,1.0329194287292889,1.023817982416243,1.0489397788503916,1.0384992343605852
882,882,2.4941627979278564,2.5133724212646484,2.3764381408691406,1.0069457292556763,2.4941680431365967,2.494149923324585,1.0405268646979982,1.1017684422894722,1.056645168608913,1.0651169677290786,1.0927911834142403,1.091729029108466
883,883,2.369680404663086,2.392141819000244,2.3192033767700195,1.0399800539016724,2.3696818351745605,2.369682788848877,1.0119889538398388,1.0676748935659055,1.0501664910216544,1.039915362692309,1.0682800186217285,1.0536940985858225
884,884,2.574075222015381,2.615689754486084,2.3997342586517334,1.129701852798462,2.5740742683410645,2.57405686378479,1.0206419652132688,1.0997323239465329,1.0849949957218208,1.0768109723412813,1.0971012210006195,1.0867799548915025
885,885,2.543996572494507,2.563772439956665,2.4179134368896484,1.165973424911499,2.5439655780792236,2.5439701080322266,1.0244254636309704,1.0872694817875264,1.0681016004220576,1.0554126139593891,1.0850442060588497,1.07495392706257
886,886,2.4151999950408936,2.429680109024048,2.2880938053131104,1.0690579414367676,2.4151978492736816,2.4151995182037354,1.0350482643193415,1.0853372808109543,1.0628947365486459,1.0508507364171187,1.0784909156685654,1.0660815698072958
887,887,2.570484161376953,2.5964009761810303,2.4340500831604004,1.055300235748291,2.5704853534698486,2.5704808235168457,1.0095444462719867,1.1013962520942766,1.057385952463059,1.0374841132300292,1.0844390431876307,1.0655687320131229
888,888,2.351048231124878,2.3781933784484863,2.3443984985351562,1.0042804479599,2.3510608673095703,2.3510589599609375,1.0441716756722699,1.0656058659480374,1.0682755092675336,1.052558087753013,1.065525617273106,1.053651540380747
889,889,2.5474557876586914,2.5843467712402344,2.229099750518799,0.9963418841362,2.5474486351013184,2.547426462173462,1.019275629249155,1.052623451686981,1.046880687214274,1.0341161657191693,1.0573412892956204,1.0484702878857983
890,890,2.4421167373657227,2.4147913455963135,2.5278146266937256,1.1592293977737427,2.442091226577759,2.442094326019287,1.1048192560754118,1.042664855727367,1.0254961105298126,1.0115026126833015,1.0362567748605804,1.0394782329108962
891,891,2.051780939102173,2.27767276763916,2.5458126068115234,0.6241397261619568,2.0517971515655518,2.0517783164978027,1.0432681437816131,1.0437076551774045,1.0270533343476815,1.0196385575303648,1.0414442951890968,1.0378730624966743
892,892,2.355651617050171,2.1068055629730225,2.4902701377868652,0.9584025740623474,2.355644941329956,2.355639934539795,1.0705617782228398,1.0427935605571197,1.0453404411134213,1.0346940121855204,1.060715219225537,1.0502217352467094
893,893,2.4970998764038086,2.5046205520629883,2.4287450313568115,1.1279306411743164,2.4970874786376953,2.4970974922180176,1.0175759967311555,1.1296567621386777,1.0678186230810984,1.0911970439060448,1.1185025568871971,1.1174299199337796
894,894,2.479928493499756,2.445472478866577,2.543577194213867,1.0694559812545776,2.4799325466156006,2.4799251556396484,1.1015331188616093,1.0362567748605815,1.0367405890177657,1.0104271128936904,1.0442058237248337,1.0346344274649835
895,895,2.5452122688293457,2.562460422515869,2.1359708309173584,1.1190147399902344,2.545225143432617,2.5452094078063965,1.0346493110474968,1.0874322690477143,1.065619748939265,1.050871717782424,1.0811289643184352,1.0783476591964887
896,896,2.4359943866729736,2.452413558959961,2.3691201210021973,0.9580196738243103,2.436004638671875,2.4360108375549316,1.0227178212299488,1.05827984885918,1.0451379346342577,1.046351202972821,1.0544206338309086,1.0450810377312447
897,897,2.515803575515747,2.5373659133911133,2.488419771194458,1.0442088842391968,2.515794038772583,2.5157968997955322,1.0378993296518917,1.0772439672735783,1.0442228251647345,1.0383190735157994,1.051332702542511,1.0478933978226832
898,898,2.3954310417175293,2.3158199787139893,2.5497148036956787,1.0273326635360718,2.395437002182007,2.3954508304595947,1.0374933485275855,1.040156243875178,1.0294565230100214,1.0136482698548774,1.037521166125631,1.0299685021215534
899,899,2.2455108165740967,2.2842793464660645,2.46071720123291,0.9753838181495667,2.24548602104187,2.2454869747161865,1.0585321195695707,1.0589428050158929,1.0541913703009376,1.0457723883189844,1.0650520475938945,1.0496231024165918
900,900,2.5130488872528076,2.5133981704711914,2.445277690887451,1.18623685836792,2.5130624771118164,2.5130562782287598,1.0330059746910691,1.1046950437307195,1.0645498541750311,1.065146065013144,1.0991922999036523,1.0902122338235627
901,901,2.5297529697418213,2.5776894092559814,2.2967753410339355,1.1739033460617065,2.5297369956970215,2.5297393798828125,1.0334775319556193,1.0664184748774832,1.0676334439071606,1.0417297759068627,1.0653703464572037,1.0799803493921796
902,902,2.5844836235046387,2.5579991340637207,2.677233934402466,1.0917270183563232,2.5845134258270264,2.584505796432495,1.0744242656756584,1.0303017467603457,1.0265013196476507,1.0091830066737222,1.026446511940196,1.0352152264994277
903,903,2.5923585891723633,2.569725751876831,2.6810221672058105,0.9413760304450989,2.592287540435791,2.592294454574585,1.0637699505550573,1.0361547269550662,1.0259538066410354,0.9968080036057443,1.0334775319556193,1.025312081119001
904,904,2.5602991580963135,2.5489373207092285,2.419682502746582,1.041353464126587,2.560302257537842,2.5603103637695312,1.0265954710365461,1.0765077201583801,1.0551920130028207,1.0433512603047805,1.0613658546946434,1.0685037608262464
905,905,2.4989066123962402,2.512303352355957,2.377578020095825,1.076511263847351,2.498908758163452,2.4989261627197266,1.0323785869436128,1.1012867406596953,1.0687846644542391,1.0690806146335252,1.0923241551395473,1.085803634385991
906,906,2.3672854900360107,2.4930787086486816,2.5771162509918213,0.9598185420036316,2.367281436920166,2.367269992828369,1.0469538973670447,1.0579589095840838,1.0447863069314478,1.0312712909706032,1.0542011391562311,1.0468478053167922
907,907,2.4871504306793213,2.550086259841919,2.231825590133667,1.0830031633377075,2.487125873565674,2.4871349334716797,1.0301493476355756,1.0912769619494005,1.04369788632211,1.050263678212209,1.079028733174093,1.0778732253899115
908,908,2.597578525543213,2.6576924324035645,2.550788640975952,0.959934651851654,2.5976006984710693,2.597620964050293,1.025518827949639,1.0649394730291617,1.0490776594073816,1.0417297806361396,1.056249516722254,1.054178491638034
909,909,2.3471193313598633,2.3494982719421387,2.7132935523986816,0.9106087684631348,2.3471086025238037,2.3471157550811768,1.0458716374435917,1.067779802173698,1.0227178212299488,1.034438906131164,1.067779802173697,1.0558273039168904
910,910,2.487049102783203,2.426748752593994,2.549314260482788,1.0430337190628052,2.4870541095733643,2.4870517253875732,1.0496486083666066,1.0345733144099996,1.027046762656862,1.0146270140894562,1.0411135167154928,1.0297274870213742
911,911,2.597123622894287,2.615358591079712,2.431528329849243,1.1725188493728638,2.597123622894287,2.5971415042877197,1.0338498949952233,1.0901244032467392,1.0770820158273442,1.0669853275525445,1.0879566089412835,1.0791307883518455
912,912,2.486210346221924,2.533954381942749,2.310107946395874,1.2483916282653809,2.4861981868743896,2.4862146377563477,1.0357357267372254,1.0882331036288941,1.0644072434238385,1.063679929599446,1.089396573677234,1.075426819239453
913,913,2.4492621421813965,2.376267910003662,2.5307745933532715,1.1025928258895874,2.4492430686950684,2.4492411613464355,1.0720669495718798,1.0538766293640507,1.039372667462728,1.019632452095141,1.058901198147932,1.0412464334445297
914,914,2.412005662918091,2.354336977005005,2.458232879638672,1.012099027633667,2.4119961261749268,2.4119961261749268,1.0432895267861129,1.0480781370891072,1.0549430786931941,1.0294072444171722,1.0602631232547215,1.0571101023420377
915,915,2.6067276000976562,2.6140503883361816,2.5238075256347656,1.2067127227783203,2.6067113876342773,2.6067004203796387,1.0396547298381924,1.1089383409126585,1.0544518415052797,1.0710147170747117,1.0929037220602638,1.1099659351035818
916,916,2.549382448196411,2.5528759956359863,2.268442392349243,1.0716745853424072,2.549370527267456,2.549362897872925,1.0291433012396096,1.0615447398368278,1.0562495167222536,1.0430315160896133,1.0692207954162043,1.0551045079927752
917,917,2.541649341583252,2.5492618083953857,2.539551019668579,1.1454825401306152,2.5416181087493896,2.541605234146118,1.0302468583956035,1.1072939835352154,1.0576183842234885,1.0645871366189656,1.088041508741678,1.0945443836377922
918,918,2.56005859375,2.564682722091675,2.5101513862609863,1.0498653650283813,2.5600457191467285,2.560044765472412,1.0367554726002803,1.0898026087042654,1.0683369381503471,1.0533018758328045,1.0769549146405955,1.0769549146405955
919,919,2.5833983421325684,2.5564653873443604,2.6029622554779053,1.1429446935653687,2.5834059715270996,2.5834274291992188,1.0794683663669131,1.0557577019335296,1.0474972859721072,1.024598713833744,1.0457671832999287,1.0600483531866005
920,920,2.607268810272217,2.609530448913574,2.4916024208068848,1.1013808250427246,2.6072726249694824,2.6072797775268555,1.0356499537493806,1.075598216726412,1.0508083802517734,1.0404278410903431,1.062144145973882,1.068689904727009
921,921,2.514831066131592,2.5492708683013916,2.4027233123779297,1.048850417137146,2.514853000640869,2.5148329734802246,1.0312600639325609,1.0631038323402326,1.0442160076863767,1.0331624819057221,1.0462125397342201,1.0478170533080664
922,922,2.5946035385131836,2.601325035095215,2.547429084777832,1.1846556663513184,2.594597101211548,2.5945851802825928,1.0138998661157594,1.0996570634699538,1.0502459253323855,1.061320653941331,1.089660492689829,1.0896977000964736
923,923,2.446748971939087,2.4657323360443115,2.528970956802368,0.9864853620529175,2.4467389583587646,2.4467406272888184,1.04011430378572,1.0810792546840295,1.0264048505674335,1.0078402322863433,1.0329665533503198,1.0403782111675615
924,924,2.5071723461151123,2.3060543537139893,2.6662862300872803,1.068335771560669,2.5071840286254883,2.5071797370910645,1.0514319657693272,1.0462685764159378,1.031412964116013,1.0179837633281072,1.0441232950973263,1.0351121362438522
925,925,2.4411866664886475,2.468532085418701,2.619335174560547,1.0275945663452148,2.441208600997925,2.4412038326263428,1.0434159405544616,1.0709546279413416,1.0430947415073035,1.0556393348524387,1.0752035480141828,1.0584299345094283
