,transformation,start_alpha,end_alpha,start_fractal_dimension,end_fractal_dimension
5685,blockify,2.8438438438438136,0.9738247394561768,1.0367014650282742,1.0334449177672014
5686,reverse,2.8438438438438136,2.434530735015869,1.0367014650282742,1.0578951076497634
5687,translateX,2.8438438438438136,2.4345500469207764,1.0367014650282742,1.0551748823024836
5688,none,2.8468468468468164,2.596813440322876,1.0408219380374233,1.0408219380374233
5689,accentuate_small,2.8468468468468164,2.527487277984619,1.0408219380374233,1.03628323974384
5690,accentuate_large,2.8468468468468164,2.7208311557769775,1.0408219380374233,1.0205365177770296
5691,blockify,2.8468468468468164,1.0291142463684082,1.0408219380374233,1.001426624815784
5692,reverse,2.8468468468468164,2.59676194190979,1.0408219380374233,1.037353886642682
5693,translateX,2.8468468468468164,2.5967655181884766,1.0408219380374233,1.024805382747763
5694,none,2.8498498498498193,2.6459686756134033,1.0645142300883665,1.0645142300883665
5695,accentuate_small,2.8498498498498193,2.618515729904175,1.0645142300883665,1.0550667622989705
5696,accentuate_large,2.8498498498498193,2.699728488922119,1.0645142300883665,1.0430446433432827
5697,blockify,2.8498498498498193,1.027326226234436,1.0645142300883665,1.0355822828464578
5698,reverse,2.8498498498498193,2.6460094451904297,1.0645142300883665,1.056735627127025
5699,translateX,2.8498498498498193,2.646049737930298,1.0645142300883665,1.0446611126028547
5700,none,2.852852852852822,2.527477979660034,1.046417080452802,1.046417080452802
5701,accentuate_small,2.852852852852822,2.58725905418396,1.046417080452802,1.0638677183291232
5702,accentuate_large,2.852852852852822,2.6236205101013184,1.046417080452802,1.046593030954564
5703,blockify,2.852852852852822,1.015102505683899,1.046417080452802,1.0359619707789718
5704,reverse,2.852852852852822,2.527470111846924,1.046417080452802,1.0569920835920672
5705,translateX,2.852852852852822,2.5274658203125,1.046417080452802,1.048033106011283
5706,none,2.855855855855825,2.801354169845581,1.098627643589538,1.098627643589538
5707,accentuate_small,2.855855855855825,2.773810386657715,1.098627643589538,1.0248878633940275
5708,accentuate_large,2.855855855855825,2.859103202819824,1.098627643589538,1.0264541950266202
5709,blockify,2.855855855855825,1.2064809799194336,1.098627643589538,0.9999978971759063
5710,reverse,2.855855855855825,2.801287889480591,1.098627643589538,1.0330059746910696
5711,translateX,2.855855855855825,2.801287889480591,1.098627643589538,1.0238005204672214
5712,none,2.8588588588588277,2.6603360176086426,1.0547163091435612,1.0547163091435612
5713,accentuate_small,2.8588588588588277,2.6063895225524902,1.0547163091435612,1.0462799415690605
5714,accentuate_large,2.8588588588588277,2.7379283905029297,1.0547163091435612,1.03408060911084
5715,blockify,2.8588588588588277,1.049755573272705,1.0547163091435612,1.0296532858894778
5716,reverse,2.8588588588588277,2.6602580547332764,1.0547163091435612,1.0463119852776166
5717,translateX,2.8588588588588277,2.6602463722229004,1.0547163091435612,1.0323785869436135
5718,none,2.8618618618618306,2.6570613384246826,1.0354011274799617,1.0354011274799617
5719,accentuate_small,2.8618618618618306,2.6706550121307373,1.0354011274799617,1.1079559878793945
5720,accentuate_large,2.8618618618618306,2.446854591369629,1.0354011274799617,1.050153993105787
5721,blockify,2.8618618618618306,1.0564566850662231,1.0354011274799617,1.0406409442925888
5722,reverse,2.8618618618618306,2.6570303440093994,1.0354011274799617,1.06956874739995
5723,translateX,2.8618618618618306,2.6570277214050293,1.0354011274799617,1.0672302033982124
5724,none,2.8648648648648334,2.7544736862182617,1.0345733144099996,1.0345733144099996
5725,accentuate_small,2.8648648648648334,2.765488624572754,1.0345733144099996,1.0844612981786308
5726,accentuate_large,2.8648648648648334,2.660189390182495,1.0345733144099996,1.0761673279341972
5727,blockify,2.8648648648648334,1.1290298700332642,1.0345733144099996,1.0529168775930706
5728,reverse,2.8648648648648334,2.754462480545044,1.0345733144099996,1.087825532643835
5729,translateX,2.8648648648648334,2.7544591426849365,1.0345733144099996,1.0749661231272534
5730,none,2.867867867867836,2.5494651794433594,1.0479777989963752,1.0479777989963752
5731,accentuate_small,2.867867867867836,2.580570936203003,1.0479777989963752,1.0816276873952053
5732,accentuate_large,2.867867867867836,2.3072643280029297,1.0479777989963752,1.0595711433862076
5733,blockify,2.867867867867836,1.0220756530761719,1.0479777989963752,1.0405633570472368
5734,reverse,2.867867867867836,2.5494892597198486,1.0479777989963752,1.0725804354625792
5735,translateX,2.867867867867836,2.549485445022583,1.0479777989963752,1.0827304800387092
5736,none,2.870870870870839,2.679370641708374,1.0361433618019444,1.0361433618019444
5737,accentuate_small,2.870870870870839,2.7172367572784424,1.0361433618019444,1.0884848875787634
5738,accentuate_large,2.870870870870839,2.4936347007751465,1.0361433618019444,1.068230846100095
5739,blockify,2.870870870870839,1.1666369438171387,1.0361433618019444,1.0524331853221411
5740,reverse,2.870870870870839,2.679363489151001,1.0361433618019444,1.0762181875511136
5741,translateX,2.870870870870839,2.6793525218963623,1.0361433618019444,1.0725371158384618
5742,none,2.873873873873842,2.5458333492279053,1.033385333046664,1.033385333046664
5743,accentuate_small,2.873873873873842,2.5563085079193115,1.033385333046664,1.0929666352946477
5744,accentuate_large,2.873873873873842,2.659444808959961,1.033385333046664,1.0346344274649832
5745,blockify,2.873873873873842,1.0225236415863037,1.033385333046664,1.0491017861948702
5746,reverse,2.873873873873842,2.5458521842956543,1.033385333046664,1.0801300324463345
5747,translateX,2.873873873873842,2.5458409786224365,1.033385333046664,1.0785037943314695
5748,none,2.8768768768768447,2.601536512374878,1.045067977379768,1.045067977379768
5749,accentuate_small,2.8768768768768447,2.616001605987549,1.045067977379768,1.0784334960128485
5750,accentuate_large,2.8768768768768447,2.6478731632232666,1.045067977379768,1.045756032743426
5751,blockify,2.8768768768768447,1.1032837629318237,1.045067977379768,1.0633998352775418
5752,reverse,2.8768768768768447,2.6015288829803467,1.045067977379768,1.0939984815230046
5753,translateX,2.8768768768768447,2.6014952659606934,1.045067977379768,1.0728925412971244
5754,none,2.8798798798798475,2.635331869125366,1.045700389553645,1.045700389553645
5755,accentuate_small,2.8798798798798475,2.6810030937194824,1.045700389553645,1.0660644391069583
5756,accentuate_large,2.8798798798798475,2.5807602405548096,1.045700389553645,1.0426172146162427
5757,blockify,2.8798798798798475,1.1090747117996216,1.045700389553645,1.045895337944308
5758,reverse,2.8798798798798475,2.635319948196411,1.045700389553645,1.0573293780820772
5759,translateX,2.8798798798798475,2.6353037357330322,1.045700389553645,1.0649214278438313
5760,none,2.8828828828828503,2.7257018089294434,1.023341133710113,1.023341133710113
5761,accentuate_small,2.8828828828828503,2.7686917781829834,1.023341133710113,1.076823041553902
5762,accentuate_large,2.8828828828828503,2.534878969192505,1.023341133710113,1.046880687214274
5763,blockify,2.8828828828828503,0.9506872296333313,1.023341133710113,1.0436028812090532
5764,reverse,2.8828828828828503,2.725761890411377,1.023341133710113,1.0676748935659044
5765,translateX,2.8828828828828503,2.7257399559020996,1.023341133710113,1.0545527668590413
5766,none,2.885885885885853,2.6897072792053223,1.0312764588690786,1.0312764588690786
5767,accentuate_small,2.885885885885853,2.656869411468506,1.0312764588690786,1.097824106348732
5768,accentuate_large,2.885885885885853,2.7203166484832764,1.0312764588690786,1.0719370337897902
5769,blockify,2.885885885885853,1.2000600099563599,1.0312764588690786,1.063235690382076
5770,reverse,2.885885885885853,2.6898622512817383,1.0312764588690786,1.083997118568636
5771,translateX,2.885885885885853,2.6898698806762695,1.0312764588690786,1.0890227050842918
5772,none,2.888888888888856,2.561366558074951,1.0601366038236089,1.0601366038236089
5773,accentuate_small,2.888888888888856,2.606285333633423,1.0601366038236089,1.0663826554280966
5774,accentuate_large,2.888888888888856,2.691991090774536,1.0601366038236089,1.0461164107774972
5775,blockify,2.888888888888856,0.8365989327430725,1.0601366038236089,1.0318793844163243
5776,reverse,2.888888888888856,2.5613975524902344,1.0601366038236089,1.057744028820004
5777,translateX,2.888888888888856,2.561385154724121,1.0601366038236089,1.0555614613585955
5778,none,2.891891891891859,2.481104850769043,1.057437758375837,1.057437758375837
5779,accentuate_small,2.891891891891859,2.6405630111694336,1.057437758375837,1.0533919542486634
5780,accentuate_large,2.891891891891859,2.718764305114746,1.057437758375837,1.0356308181294327
5781,blockify,2.891891891891859,0.975935697555542,1.057437758375837,1.0156662384767712
5782,reverse,2.891891891891859,2.4811015129089355,1.057437758375837,1.04518200842254
5783,translateX,2.891891891891859,2.4810752868652344,1.057437758375837,1.0467984776821115
5784,none,2.8948948948948616,2.7087724208831787,1.0878421788669772,1.0878421788669772
5785,accentuate_small,2.8948948948948616,2.664807081222534,1.0878421788669772,1.0495715871580398
5786,accentuate_large,2.8948948948948616,2.878087282180786,1.0878421788669772,1.0254042078655503
5787,blockify,2.8948948948948616,1.1275851726531982,1.0878421788669772,1.0098934180857768
5788,reverse,2.8948948948948616,2.7086994647979736,1.0878421788669772,1.0319501425506519
5789,translateX,2.8948948948948616,2.70867919921875,1.0878421788669772,1.0302724253908309
5790,none,2.8978978978978644,2.559969663619995,1.0445732783201436,1.0445732783201436
5791,accentuate_small,2.8978978978978644,2.5954887866973877,1.0445732783201436,1.0685044351273338
5792,accentuate_large,2.8978978978978644,2.5967323780059814,1.0445732783201436,1.0533007024351817
5793,blockify,2.8978978978978644,1.0167938470840454,1.0445732783201436,1.0423032960373133
5794,reverse,2.8978978978978644,2.559978485107422,1.0445732783201436,1.065191014485106
5795,translateX,2.8978978978978644,2.55993914604187,1.0445732783201436,1.0526817349278517
5796,none,2.9009009009008673,2.586113214492798,1.0568054692564446,1.0568054692564446
5797,accentuate_small,2.9009009009008673,2.506991147994995,1.0568054692564446,1.0426986696448104
5798,accentuate_large,2.9009009009008673,2.753654956817627,1.0568054692564446,1.037372071358113
5799,blockify,2.9009009009008673,0.9085253477096558,1.0568054692564446,1.0171541012085108
5800,reverse,2.9009009009008673,2.5861377716064453,1.0568054692564446,1.0415236566678898
5801,translateX,2.9009009009008673,2.586089611053467,1.0568054692564446,1.0447745256614904
5802,none,2.90390390390387,2.5914204120635986,1.055914913934254,1.055914913934254
5803,accentuate_small,2.90390390390387,2.452160358428955,1.055914913934254,1.0414783117106912
5804,accentuate_large,2.90390390390387,2.746100425720215,1.055914913934254,1.0265013196476496
5805,blockify,2.90390390390387,0.7995439767837524,1.055914913934254,1.0257528714053339
5806,reverse,2.90390390390387,2.591392755508423,1.055914913934254,1.044222825164735
5807,translateX,2.90390390390387,2.5914063453674316,1.055914913934254,1.036806373636066
5808,none,2.906906906906873,2.7975330352783203,1.0320630363350307,1.0320630363350307
5809,accentuate_small,2.906906906906873,2.768836259841919,1.0320630363350307,1.0784749148199504
5810,accentuate_large,2.906906906906873,2.417937755584717,1.0320630363350307,1.0677914951411358
5811,blockify,2.906906906906873,1.1623682975769043,1.0320630363350307,1.0679945743697774
5812,reverse,2.906906906906873,2.796701431274414,1.0320630363350307,1.0811490674936415
5813,translateX,2.906906906906873,2.7967216968536377,1.0320630363350307,1.0671742099952912
5814,none,2.9099099099098757,2.7006759643554688,1.063025608388235,1.063025608388235
5815,accentuate_small,2.9099099099098757,2.6619467735290527,1.063025608388235,1.0398373693818863
5816,accentuate_large,2.9099099099098757,2.753218412399292,1.063025608388235,1.0270467626568618
5817,blockify,2.9099099099098757,1.008703589439392,1.063025608388235,1.0100944891514523
5818,reverse,2.9099099099098757,2.7006449699401855,1.063025608388235,1.032936690169944
5819,translateX,2.9099099099098757,2.7006382942199707,1.063025608388235,1.0388967737685608
5820,none,2.9129129129128786,2.6710293292999268,1.0214945387728889,1.0214945387728889
5821,accentuate_small,2.9129129129128786,2.6744205951690674,1.0214945387728889,1.0902122338235622
5822,accentuate_large,2.9129129129128786,2.488743782043457,1.0214945387728889,1.051926754101041
5823,blockify,2.9129129129128786,1.156575083732605,1.0214945387728889,1.0497011725333354
5824,reverse,2.9129129129128786,2.671063184738159,1.0214945387728889,1.0707966454775988
5825,translateX,2.9129129129128786,2.6710848808288574,1.0214945387728889,1.0687656729597597
5826,none,2.9159159159158814,2.73024320602417,1.0352962153414331,1.0352962153414331
5827,accentuate_small,2.9159159159158814,2.7500271797180176,1.0352962153414331,1.0902122338235627
5828,accentuate_large,2.9159159159158814,2.6026110649108887,1.0352962153414331,1.0795264260988437
5829,blockify,2.9159159159158814,1.0818536281585693,1.0352962153414331,1.06598868943919
5830,reverse,2.9159159159158814,2.730210065841675,1.0352962153414331,1.0950138746023863
5831,translateX,2.9159159159158814,2.730217456817627,1.0352962153414331,1.0774413902205868
5832,none,2.918918918918884,2.730933666229248,1.0675627934935072,1.0675627934935072
5833,accentuate_small,2.918918918918884,2.6935675144195557,1.0675627934935072,1.024834509053827
5834,accentuate_large,2.918918918918884,2.7694265842437744,1.0675627934935072,1.0238779506243558
5835,blockify,2.918918918918884,1.0107988119125366,1.0675627934935072,1.0029516401334837
5836,reverse,2.918918918918884,2.7308948040008545,1.0675627934935072,1.031833648574157
5837,translateX,2.918918918918884,2.7308804988861084,1.0675627934935072,1.03184910693457
5838,none,2.921921921921887,2.768878221511841,1.10289599067306,1.10289599067306
5839,accentuate_small,2.921921921921887,2.7458269596099854,1.10289599067306,1.0280649654575
5840,accentuate_large,2.921921921921887,2.849608898162842,1.10289599067306,1.0237907516119273
5841,blockify,2.921921921921887,1.2740226984024048,1.10289599067306,1.0116720616027899
5842,reverse,2.921921921921887,2.769022226333618,1.10289599067306,1.0346493110474968
5843,translateX,2.921921921921887,2.769054889678955,1.10289599067306,1.0330209712113607
5844,none,2.92492492492489,2.6896250247955322,1.0768584455603791,1.0768584455603791
5845,accentuate_small,2.92492492492489,2.6524770259857178,1.0768584455603791,1.031961344232482
5846,accentuate_large,2.92492492492489,2.802402973175049,1.0768584455603791,1.034661092317454
5847,blockify,2.92492492492489,1.1666375398635864,1.0768584455603791,1.0195024972453346
5848,reverse,2.92492492492489,2.689652919769287,1.0768584455603791,1.0452373508578456
5849,translateX,2.92492492492489,2.6896491050720215,1.0768584455603791,1.0323365331071537
5850,none,2.9279279279278927,2.619431495666504,1.0682800186217278,1.0682800186217278
5851,accentuate_small,2.9279279279278927,2.5826680660247803,1.0682800186217278,1.0522842180192928
5852,accentuate_large,2.9279279279278927,2.727320671081543,1.0682800186217278,1.0323609361877433
