,index,no_t_alpha,t1_alpha,t2_alpha,t3_alpha,t4_alpha,t5_alpha,no_t_ds,t1_ds,t2_ds,t3_ds,t4_ds,t5_ds
892,892,1.7465622425079346,1.8118253946304321,1.8940799236297607,0.7961584329605103,1.7465617656707764,1.7465622425079346,1.0518381019622283,1.0469851810732815,1.050239518399714,1.023526785939487,1.0606599750004821,1.031631782060629
893,893,1.855942726135254,1.4328227043151855,2.0088796615600586,1.0010100603103638,1.8559426069259644,1.855943202972412,1.0606660776096954,1.0428387139121764,1.0274607457177882,1.035728452349377,1.0555094076460079,1.042832934831457
894,894,2.123971939086914,2.1270720958709717,1.9965627193450928,1.1433117389678955,2.1239662170410156,2.123966693878174,1.0427200754851904,1.0817774058639567,1.0684209699794522,1.0604086832433135,1.0823228488731667,1.0694075850491878
895,895,2.0538740158081055,2.07791805267334,1.9347052574157715,1.2270607948303223,2.0538768768310547,2.05387544631958,1.0307104651570766,1.095516409074101,1.0737251415241025,1.0549310553267737,1.0879579769584533,1.0827147348726474
896,896,2.169650077819824,2.1895954608917236,2.0461463928222656,1.1257697343826294,2.169649839401245,2.169654369354248,1.0068924443480984,1.125261680461763,1.1063438560095766,1.0889224477703476,1.1140965872075212,1.1152015184544823
897,897,2.088193655014038,2.099886178970337,2.051576852798462,1.116769790649414,2.0881967544555664,2.0881965160369873,1.0280053987324478,1.085808700665654,1.0801651720618326,1.0671100029140765,1.0913943110970612,1.0763295646772486
898,898,1.9805253744125366,2.024892807006836,1.8037151098251343,1.0822194814682007,1.980528712272644,1.9805278778076172,1.0214803346660564,1.0680936841827025,1.0491713105006322,1.042293295268611,1.0650943917167157,1.0552080809761697
899,899,1.844984769821167,1.8854081630706787,2.164421319961548,1.0133510828018188,1.844984769821167,1.8449846506118774,1.0455123554589056,1.050972579012219,1.0351861279617387,1.0202846381702486,1.0546791367250556,1.0459046916086006
900,900,2.146287202835083,2.1681175231933594,2.054412841796875,1.08743417263031,2.146301507949829,2.14630389213562,1.027665617639744,1.092371882089973,1.0780335663946392,1.0649587421340718,1.0880812308369021,1.0796313347066353
901,901,2.0270628929138184,2.0073680877685547,2.1211915016174316,1.0243018865585327,2.0270612239837646,2.0270559787750244,1.0579421623140102,1.061201324619118,1.0368286827530508,1.021744719083147,1.0368387865569797,1.0352152264994274
902,902,1.9871859550476074,2.0784049034118652,2.123919725418091,0.7513810992240906,1.987194538116455,1.9871835708618164,1.0364364279019325,1.0548359971036558,1.0437887433649147,1.0378277679292272,1.059115009672997,1.0449387708173108
903,903,2.020524263381958,1.970450758934021,2.2138235569000244,1.073218584060669,2.0205206871032715,2.020521640777588,1.0699910935552,1.0418533390125837,1.040635846509738,1.022676372686771,1.048289168292017,1.0387056095241547
904,904,2.0522513389587402,2.0907623767852783,1.9830864667892456,0.9934535026550293,2.0522449016571045,2.0522453784942627,1.050138465779366,1.092414934797891,1.0245007454179313,1.0552140020683118,1.0796637476275492,1.0704496713939506
905,905,2.094947338104248,2.107337713241577,1.999552607536316,0.9770768284797668,2.0949583053588867,2.09495210647583,1.0340482156638242,1.0914227586642995,1.0726912270627413,1.0618285004948882,1.0918959883958053,1.082838212235942
906,906,2.1083076000213623,2.124021530151367,1.8708603382110596,1.1084887981414795,2.108302593231201,2.1083061695098877,1.0181989861622474,1.0687435577807674,1.057425072228887,1.0298017052665436,1.0509204453531669,1.0551545965816813
907,907,2.0413875579833984,1.9536867141723633,2.1693806648254395,1.027265191078186,2.0413832664489746,2.041383981704712,1.079096507846971,1.042973727040528,1.026050115284421,1.012814373781869,1.0296332999007562,1.0230382098535522
908,908,2.051952362060547,2.059744358062744,2.177090644836426,0.8853632211685181,2.051961660385132,2.0519611835479736,1.0353007517933546,1.0616576030328713,1.04259236747121,1.035450798045392,1.0660206996774608,1.058339154851085
909,909,2.187793254852295,2.205998659133911,2.0163207054138184,0.9842615723609924,2.187795639038086,2.187798261642456,1.0422437816220425,1.0914100725173492,1.0720983380105178,1.0720748686350146,1.0988688638393653,1.0710061431998938
910,910,2.1110589504241943,2.1370482444763184,2.0515894889831543,1.0525271892547607,2.1110589504241943,2.1110572814941406,1.0308132671765056,1.088186139444694,1.0491092824895851,1.0594556400877877,1.0892530099287807,1.082818846621231
911,911,2.03031587600708,2.040250778198242,1.9415055513381958,1.0126451253890991,2.03031325340271,2.0303151607513428,1.0237778729490234,1.0546521830826292,1.0558663062973295,1.0380765966257395,1.0659821535837066,1.0462685764159376
912,912,2.013216972351074,2.0692970752716064,2.2393767833709717,0.7896810173988342,2.013216257095337,2.0132205486297607,1.022812007377348,1.0537289705378807,1.0369127108762686,1.021306431645026,1.0480331060112833,1.047439981490846
913,913,2.0588181018829346,2.0959911346435547,2.2118656635284424,0.6356795430183411,2.058819055557251,2.0588247776031494,1.0569855608330958,1.0559943201227677,1.0442597694075548,1.0284059551258136,1.0569019383366607,1.0552884820830377
914,914,1.9481050968170166,2.0194549560546875,2.2472023963928223,0.8697917461395264,1.948105812072754,1.9481053352355957,1.0464170804528012,1.0453113425757339,1.0331393704827483,1.0247253257723106,1.0431580564019187,1.0297667373764632
915,915,2.147892475128174,2.1226680278778076,2.3160226345062256,1.0925008058547974,2.1478891372680664,2.147890329360962,1.093481623658499,1.0565553218367372,1.0308622993723213,1.035005781139833,1.0633304011192377,1.0523154034128153
916,916,1.918880581855774,2.0397441387176514,2.1304221153259277,0.9057050347328186,1.9188790321350098,1.9188804626464844,1.0469088117324394,1.048289168292017,1.0330336199885464,1.023391257978285,1.0328196442339033,1.0295674108295607
917,917,2.0447123050689697,2.167370557785034,2.205979585647583,0.9076951742172241,2.044748306274414,2.044701337814331,1.0349734622490785,1.0567853367614297,1.0410223009360553,1.0162184849048148,1.0490413539972665,1.0601400264007612
918,918,2.1853644847869873,2.1592447757720947,2.28873872756958,1.1282830238342285,2.1853702068328857,2.1853690147399902,1.0883532572867287,1.03196097932924,1.0240595785040851,1.0104358502779245,1.034181022239956,1.034104584734046
919,919,2.183881998062134,2.107797145843506,2.3746798038482666,1.04520583152771,2.183892011642456,2.183893918991089,1.052958149445451,1.0595348379760934,1.0554184120640386,1.0258195875413307,1.0538431265699508,1.036329075770092
920,920,1.9721609354019165,2.0557351112365723,2.1784613132476807,0.8930000066757202,1.9721606969833374,1.9721570014953613,1.0458471626149086,1.0626494201938228,1.0426063559051635,1.0364640261367086,1.0681580647567182,1.0540565084532156
921,921,2.071255683898926,2.0949409008026123,2.049696683883667,0.9707208871841431,2.0712358951568604,2.071230173110962,1.0469315882500605,1.075000192604526,1.051548817267211,1.054205274335131,1.064248967767552,1.0517071222541183
922,922,2.2747535705566406,2.3036928176879883,2.1101484298706055,1.0519410371780396,2.2747609615325928,2.2747676372528076,1.0165970108709892,1.091280898038424,1.0693959793951742,1.0789356327362158,1.0763847541157816,1.0796313347066353
923,923,2.199924945831299,2.229325532913208,2.045337438583374,1.0657309293746948,2.19991397857666,2.1999125480651855,1.0264896266802117,1.0734608516471549,1.0530484350288987,1.0402897572703613,1.0728889103588226,1.0665837431742258
924,924,2.227933168411255,2.23960542678833,1.9786080121994019,0.9995405077934265,2.2279393672943115,2.2279415130615234,1.0205228742584183,1.0795406148509537,1.041872070808713,1.042953894619173,1.0618734763003845,1.0813317310801875
925,925,2.356078863143921,2.3486123085021973,2.145484209060669,1.0211981534957886,2.3560757637023926,2.3560845851898193,1.0176651488070514,1.063769950555057,1.0675956098373305,1.0348702358772703,1.0767749504313466,1.0545527668590413
926,926,2.300626277923584,2.2744052410125732,2.376917839050293,1.1053589582443237,2.300612449645996,2.3006248474121094,1.0900953420377109,1.047382632176457,1.036297436938343,1.0257301880528518,1.048514615910616,1.0389765556121513
927,927,2.3127503395080566,2.2809536457061768,2.3612940311431885,1.028620719909668,2.312751293182373,2.3127493858337402,1.091943909872546,1.038442718256955,1.0410827171649344,1.0113357587837055,1.04686580363176,1.0373645027922258
928,928,2.157177209854126,2.18037748336792,2.296696662902832,0.9758333563804626,2.1571717262268066,2.157172679901123,1.0417011400941638,1.042259723201924,1.0416627232725264,1.0124225210062112,1.0433750196994556,1.0397640015473946
929,929,2.179647207260132,2.214733600616455,2.063533067703247,1.069304347038269,2.1796538829803467,2.1796576976776123,1.0340024230895335,1.0817411004538426,1.063338774078011,1.0487485102064993,1.0725909725622311,1.0579832013850479
930,930,2.3394551277160645,2.3510475158691406,2.1680028438568115,1.0977708101272583,2.3394625186920166,2.3394570350646973,1.0373234637211892,1.0887259693648856,1.0765031533871703,1.0643144236729316,1.0919682016735102,1.0748713755374917
931,931,2.2693772315979004,2.278017282485962,2.257108688354492,0.9955317974090576,2.2693910598754883,2.2693839073181152,1.0192711635446803,1.057972585235502,1.041361764210087,1.0407170550873133,1.0606794095553191,1.0523079728892986
932,932,2.1722822189331055,2.2239346504211426,2.2121424674987793,1.0591869354248047,2.1722819805145264,2.172274351119995,1.0501447971435263,1.0594332628292185,1.0497022011898278,1.0302590728673051,1.0556914134959237,1.0604800443968252
933,933,2.2076597213745117,2.130929470062256,2.339891195297241,1.0740166902542114,2.2076752185821533,2.207683801651001,1.0605242175609602,1.0496346217315573,1.0249709066401818,1.0195559368432343,1.04259236747121,1.037353886642682
934,934,2.3469367027282715,2.284085512161255,2.533149003982544,1.0339066982269287,2.3469204902648926,2.3469150066375732,1.1026057558150275,1.039295511930289,1.0399938855506616,1.0217831178770616,1.0448006111932298,1.0405586941745841
935,935,2.123081684112549,2.012174129486084,2.2994844913482666,0.9339919090270996,2.1230950355529785,2.1231014728546143,1.0558273039168904,1.0568224706963443,1.0362832397438402,1.0230702081459262,1.0458716374435917,1.038792175085199
936,936,2.250170946121216,2.228877067565918,2.3150322437286377,1.0351250171661377,2.2501752376556396,2.2501730918884277,1.070433476733095,1.0442651649580832,1.0318491069345692,1.0149635842536364,1.0341222704836015,1.0426783286496397
937,937,2.3844857215881348,2.3879895210266113,2.2901670932769775,0.9921658635139465,2.3844738006591797,2.384484052658081,1.039525387513078,1.0951147922208382,1.0661693477147507,1.0531946067068134,1.0796536438236204,1.068314629033363
938,938,2.3231425285339355,2.3345773220062256,2.238729238510132,1.0072529315948486,2.3231470584869385,2.323167085647583,1.0432645850967417,1.0804518269888075,1.0550925967792322,1.0462546693431978,1.0668359570529118,1.064651184564917
939,939,2.3351688385009766,2.26628041267395,2.3140957355499268,1.056279182434082,2.335174322128296,2.335176467895508,1.0671582091466767,1.0511247593044053,1.0373538866426821,1.0204763970055293,1.04584716261491,1.0528035432636333
940,940,2.371492624282837,2.335266590118408,2.4630794525146484,1.0826635360717773,2.371487855911255,2.3714921474456787,1.080203073504571,1.0358320353806094,1.0281994549949411,1.011619504469154,1.0415971838246199,1.0330209712113607
941,941,2.281085968017578,2.2971932888031006,2.1473824977874756,1.179623007774353,2.2810866832733154,2.281080484390259,1.0242986890146515,1.0922305647995216,1.0654582447580734,1.0613206539413313,1.0890227050842918,1.07670614976805
942,942,2.349544048309326,2.29095458984375,2.5132858753204346,1.1106672286987305,2.349546432495117,2.3495447635650635,1.091861116443748,1.0426063559051617,1.0341222704836015,1.0147095038968046,1.0404138857795564,1.0324811412911687
943,943,2.306533098220825,2.3566393852233887,2.295363664627075,0.8494753837585449,2.306544303894043,2.306548833847046,1.0375409499247679,1.0533028059562357,1.033984770838363,1.0054908756816674,1.0332498050854626,1.0496803856280736
944,944,2.2263150215148926,2.1940627098083496,2.33683180809021,0.9734799861907959,2.2263152599334717,2.226318120956421,1.05099286473302,1.049988995513353,1.0378993296518924,1.0292413822335433,1.048379508227454,1.043584473263473
945,945,2.2073988914489746,2.2868735790252686,2.354823112487793,0.9565340876579285,2.2074220180511475,2.207418441772461,1.0474654256052565,1.0545686879535985,1.0454862838239245,1.0371934277265222,1.0632017900083461,1.054031871039356
946,946,2.4599416255950928,2.4626481533050537,2.4006526470184326,1.118204116821289,2.459972381591797,2.4599759578704834,1.0226852327610274,1.0744242656756575,1.0649460652576905,1.0646956154037845,1.0900149158263268,1.0686335856244793
947,947,2.2484171390533447,2.250760555267334,2.2503175735473633,1.0230633020401,2.248414993286133,2.248420476913452,1.0501044386634508,1.096704542843937,1.0502083620026146,1.0728074216930696,1.0768854376863957,1.0726444660284449
948,948,2.2505223751068115,2.286106586456299,2.341156244277954,1.033850073814392,2.2505393028259277,2.250537395477295,1.0277114284313962,1.0668953962422087,1.0228579418419195,1.0253500875287564,1.0539842965529327,1.0465289770770474
949,949,2.496500253677368,2.457632303237915,2.5851945877075195,1.075271725654602,2.496525526046753,2.4965078830718994,1.0562495167222536,1.0436027465696123,1.0335597930452125,1.0184461659549007,1.0474016236709363,1.0355751749396518
950,950,2.3114173412323,2.2079498767852783,2.5168745517730713,1.0011342763900757,2.3114418983459473,2.3114564418792725,1.0585265899901104,1.0688005449118183,1.0447863069314478,1.0312712909706032,1.0526543361181104,1.0480129386118715
951,951,2.3908867835998535,2.4078426361083984,2.2432918548583984,1.0712095499038696,2.390868663787842,2.390866994857788,1.0342241087064477,1.0908955647200915,1.0812143623671924,1.0649733445175276,1.089715835125136,1.078571383900167
952,952,2.3571717739105225,2.3705661296844482,2.267199754714966,1.067346453666687,2.3571884632110596,2.357182741165161,1.0407170653212074,1.0616909881576746,1.0512614252451424,1.0372109228289894,1.065373189060523,1.060631949758194
953,953,2.3973276615142822,2.413421392440796,2.3375420570373535,1.0621342658996582,2.3973288536071777,2.3973324298858643,1.0423015548418098,1.0896703230657057,1.0811119448391253,1.0520117792451469,1.0828499209621938,1.0870428623500257
954,954,2.447509765625,2.4626474380493164,2.2635445594787598,0.9856463670730591,2.447543144226074,2.447542428970337,1.0427247551765506,1.0921827864915394,1.06860029445587,1.0470190453556536,1.0769990868732173,1.075967890238189
955,955,2.4600000381469727,2.50630521774292,2.5167932510375977,0.9302464127540588,2.459993839263916,2.460003614425659,1.0330328417879253,1.0583868524817026,1.035678833260899,1.020906363278209,1.0474016236709358,1.0441425764898036
956,956,2.506016969680786,2.513528823852539,2.392847776412964,1.031682014465332,2.5060129165649414,2.5060036182403564,1.0244421886102584,1.0902345170107155,1.0709683035927597,1.0489370108285965,1.075723949097112,1.0779541019012568
957,957,2.448951482772827,2.463721990585327,2.295865297317505,1.0024827718734741,2.448963165283203,2.4489638805389404,1.0426350444435926,1.0898368892091412,1.0641740383035392,1.0633511236472386,1.065016218190797,1.0661520139024885
958,958,2.2040929794311523,2.3678677082061768,2.450679302215576,0.9271525740623474,2.204047441482544,2.2040514945983887,1.0542119076004401,1.057776699931697,1.045324124436976,1.0344389061311647,1.0578540009762918,1.0462125690540283
