,transformation,start_alpha,end_alpha,start_fractal_dimension,end_fractal_dimension
4634,accentuate_large,1.1821821821821246,0.8208630681037903,1.0643921174574238,1.0741675390736631
4635,blockify,1.1821821821821246,1.0498030185699463,1.0643921174574238,1.0821568603337621
4636,reverse,1.1821821821821246,1.0750917196273804,1.0643921174574238,1.1090229283311144
4637,translateX,1.1821821821821246,1.0750917196273804,1.0643921174574238,1.1027504497049967
4638,none,1.1901901901901326,1.100197672843933,1.0169458560055955,1.0169458560055955
4639,accentuate_small,1.1901901901901326,1.1128042936325073,1.0169458560055955,1.1297640282703338
4640,accentuate_large,1.1901901901901326,0.9785289168357849,1.0169458560055955,1.0645611565936812
4641,blockify,1.1901901901901326,0.9918100237846375,1.0169458560055955,1.1120518335083764
4642,reverse,1.1901901901901326,1.1001977920532227,1.0169458560055955,1.0988815083356835
4643,translateX,1.1901901901901326,1.100197434425354,1.0169458560055955,1.0806805022468309
4644,none,1.1981981981981407,1.0352555513381958,1.0616098836280614,1.0616098836280614
4645,accentuate_small,1.1981981981981407,1.059844970703125,1.0616098836280614,1.0663539162008444
4646,accentuate_large,1.1981981981981407,1.0422801971435547,1.0616098836280614,1.0496170865615033
4647,blockify,1.1981981981981407,0.9958708882331848,1.0616098836280614,1.0617517560517098
4648,reverse,1.1981981981981407,1.0352551937103271,1.0616098836280614,1.079397271013686
4649,translateX,1.1981981981981407,1.0352554321289062,1.0616098836280614,1.058240108731212
4650,none,1.2062062062061487,1.0719038248062134,1.0350064838138138,1.0350064838138138
4651,accentuate_small,1.2062062062061487,1.1155996322631836,1.0350064838138138,1.0468386488781103
4652,accentuate_large,1.2062062062061487,1.1748826503753662,1.0350064838138138,1.0454777203614125
4653,blockify,1.2062062062061487,0.9091817736625671,1.0350064838138138,1.0042662153076751
4654,reverse,1.2062062062061487,1.0719032287597656,1.0350064838138138,1.0599414498126636
4655,translateX,1.2062062062061487,1.0719034671783447,1.0350064838138138,1.0417327601453672
4656,none,1.2142142142141568,1.1140937805175781,1.056859807593458,1.056859807593458
4657,accentuate_small,1.2142142142141568,1.150836706161499,1.056859807593458,1.0750964549123485
4658,accentuate_large,1.2142142142141568,1.0442233085632324,1.056859807593458,1.0481547190203302
4659,blockify,1.2142142142141568,1.0021005868911743,1.056859807593458,1.0533201801583119
4660,reverse,1.2142142142141568,1.1140938997268677,1.056859807593458,1.0808997873406527
4661,translateX,1.2142142142141568,1.1140940189361572,1.056859807593458,1.081878187227542
4662,none,1.2222222222221648,1.1366397142410278,1.0490702026624978,1.0490702026624978
4663,accentuate_small,1.2222222222221648,1.1881378889083862,1.0490702026624978,1.0833931922904183
4664,accentuate_large,1.2222222222221648,1.1675634384155273,1.0490702026624978,1.0376574047753861
4665,blockify,1.2222222222221648,0.9559264779090881,1.0490702026624978,1.0231076748440768
4666,reverse,1.2222222222221648,1.136639952659607,1.0490702026624978,1.0769991183167351
4667,translateX,1.2222222222221648,1.136639952659607,1.0490702026624978,1.072253040719384
4668,none,1.2302302302301729,1.1861696243286133,1.0398191286597513,1.0398191286597513
4669,accentuate_small,1.2302302302301729,1.1913225650787354,1.0398191286597513,1.0840317191275424
4670,accentuate_large,1.2302302302301729,1.1069049835205078,1.0398191286597513,1.0455429855609804
4671,blockify,1.2302302302301729,0.9893895387649536,1.0398191286597513,1.0546558988419823
4672,reverse,1.2302302302301729,1.1861692667007446,1.0398191286597513,1.0776164596854245
4673,translateX,1.2302302302301729,1.1861692667007446,1.0398191286597513,1.0663201412013887
4674,none,1.238238238238181,1.1258033514022827,1.0374345926922117,1.0374345926922117
4675,accentuate_small,1.238238238238181,1.1899683475494385,1.0374345926922117,1.0473035157869937
4676,accentuate_large,1.238238238238181,1.2109065055847168,1.0374345926922117,1.0516377314867242
4677,blockify,1.238238238238181,0.6795483827590942,1.0374345926922117,1.0209261047507916
4678,reverse,1.238238238238181,1.1258035898208618,1.0374345926922117,1.0411371961973448
4679,translateX,1.238238238238181,1.1258033514022827,1.0374345926922117,1.047567714494956
4680,none,1.246246246246189,1.1855682134628296,1.0279877018297265,1.0279877018297265
4681,accentuate_small,1.246246246246189,1.196505069732666,1.0279877018297265,1.0968599300269148
4682,accentuate_large,1.246246246246189,1.083005428314209,1.0279877018297265,1.074565751906978
4683,blockify,1.246246246246189,0.9314925074577332,1.0279877018297265,1.0974565969996195
4684,reverse,1.246246246246189,1.1855685710906982,1.0279877018297265,1.0884687463966056
4685,translateX,1.246246246246189,1.1855684518814087,1.0279877018297265,1.0765611964300243
4686,none,1.254254254254197,1.1631035804748535,1.0296736121414918,1.0296736121414918
4687,accentuate_small,1.254254254254197,1.2148231267929077,1.0296736121414918,1.05630209149637
4688,accentuate_large,1.254254254254197,1.2588156461715698,1.0296736121414918,1.0501821265420925
4689,blockify,1.254254254254197,0.8709464073181152,1.0296736121414918,1.00018023318689
4690,reverse,1.254254254254197,1.1631048917770386,1.0296736121414918,1.05636900621537
4691,translateX,1.254254254254197,1.1631046533584595,1.0296736121414918,1.0476508661493187
4692,none,1.262262262262205,1.0393600463867188,1.0542657467001177,1.0542657467001177
4693,accentuate_small,1.262262262262205,1.076033592224121,1.0542657467001177,1.0703904878782402
4694,accentuate_large,1.262262262262205,1.0432729721069336,1.0542657467001177,1.0668164222008862
4695,blockify,1.262262262262205,0.6829040050506592,1.0542657467001177,1.0223189901114487
4696,reverse,1.262262262262205,1.0393601655960083,1.0542657467001177,1.0756221976066533
4697,translateX,1.262262262262205,1.0393601655960083,1.0542657467001177,1.0723172997675168
4698,none,1.270270270270213,1.2725318670272827,1.0461358301665318,1.0461358301665318
4699,accentuate_small,1.270270270270213,1.2963210344314575,1.0461358301665318,1.1425987446668402
4700,accentuate_large,1.270270270270213,1.1777868270874023,1.0461358301665318,1.0790002558240857
4701,blockify,1.270270270270213,1.1081912517547607,1.0461358301665318,1.1020891844469962
4702,reverse,1.270270270270213,1.272531509399414,1.0461358301665318,1.1535276395069785
4703,translateX,1.270270270270213,1.272531270980835,1.0461358301665318,1.1391749141745349
4704,none,1.2782782782782212,1.220517873764038,1.034567988386136,1.034567988386136
4705,accentuate_small,1.2782782782782212,1.201674461364746,1.034567988386136,1.1120364851267912
4706,accentuate_large,1.2782782782782212,1.122897982597351,1.034567988386136,1.0547780029243905
4707,blockify,1.2782782782782212,0.98838871717453,1.034567988386136,1.0548244186465896
4708,reverse,1.2782782782782212,1.2205182313919067,1.034567988386136,1.0987417665989767
4709,translateX,1.2782782782782212,1.2205182313919067,1.034567988386136,1.099750261087907
4710,none,1.2862862862862292,1.1979573965072632,1.0595007487980146,1.0595007487980146
4711,accentuate_small,1.2862862862862292,1.2041937112808228,1.0595007487980146,1.1067358715489928
4712,accentuate_large,1.2862862862862292,1.0972213745117188,1.0595007487980146,1.05510872732198
4713,blockify,1.2862862862862292,1.0628753900527954,1.0595007487980146,1.0680107214701418
4714,reverse,1.2862862862862292,1.1979576349258423,1.0595007487980146,1.1111925546568766
4715,translateX,1.2862862862862292,1.197957158088684,1.0595007487980146,1.1028546774374743
4716,none,1.2942942942942373,1.1556384563446045,1.0658804906125152,1.0658804906125152
4717,accentuate_small,1.2942942942942373,1.179626703262329,1.0658804906125152,1.0953972609777545
4718,accentuate_large,1.2942942942942373,1.105955958366394,1.0658804906125152,1.0538027922215423
4719,blockify,1.2942942942942373,0.9611408114433289,1.0658804906125152,1.0867332694779956
4720,reverse,1.2942942942942373,1.155639410018921,1.0658804906125152,1.107707632725962
4721,translateX,1.2942942942942373,1.1556390523910522,1.0658804906125152,1.0889557209983796
4722,none,1.3023023023022453,1.2189092636108398,1.0371174438299402,1.0371174438299402
4723,accentuate_small,1.3023023023022453,1.2244986295700073,1.0371174438299402,1.1106751943287316
4724,accentuate_large,1.3023023023022453,1.101707935333252,1.0371174438299402,1.0469830215197518
4725,blockify,1.3023023023022453,0.9739392995834351,1.0371174438299402,1.0780636590922423
4726,reverse,1.3023023023022453,1.2189096212387085,1.0371174438299402,1.0934360721027028
4727,translateX,1.3023023023022453,1.2189092636108398,1.0371174438299402,1.0811036134078869
4728,none,1.3103103103102534,1.2642335891723633,1.0472627600595052,1.0472627600595052
4729,accentuate_small,1.3103103103102534,1.283568024635315,1.0472627600595052,1.1208067439965455
4730,accentuate_large,1.3103103103102534,1.127195954322815,1.0472627600595052,1.0827553520889017
4731,blockify,1.3103103103102534,0.997521162033081,1.0472627600595052,1.074485399187806
4732,reverse,1.3103103103102534,1.2642329931259155,1.0472627600595052,1.117000816756685
4733,translateX,1.3103103103102534,1.2642327547073364,1.0472627600595052,1.0994448729281663
4734,none,1.3183183183182614,1.0760996341705322,1.0760992518097485,1.0760992518097485
4735,accentuate_small,1.3183183183182614,1.113253116607666,1.0760992518097485,1.0853150205285464
4736,accentuate_large,1.3183183183182614,1.1665157079696655,1.0760992518097485,1.0521407527637132
4737,blockify,1.3183183183182614,0.8797511458396912,1.0760992518097485,1.0323862643077908
4738,reverse,1.3183183183182614,1.0760999917984009,1.0760992518097485,1.0833183957881425
4739,translateX,1.3183183183182614,1.07610023021698,1.0760992518097485,1.0886642928873942
4740,none,1.3263263263262695,1.2649085521697998,1.040640981366478,1.040640981366478
4741,accentuate_small,1.3263263263262695,1.2709064483642578,1.040640981366478,1.109405318595427
4742,accentuate_large,1.3263263263262695,1.1865440607070923,1.040640981366478,1.0826643476785627
4743,blockify,1.3263263263262695,0.9898934364318848,1.040640981366478,1.069452937202334
4744,reverse,1.3263263263262695,1.2649081945419312,1.040640981366478,1.1017748076084188
4745,translateX,1.3263263263262695,1.2649081945419312,1.040640981366478,1.0873251100880752
4746,none,1.3343343343342775,1.1901333332061768,1.0521784104484329,1.0521784104484329
4747,accentuate_small,1.3343343343342775,1.2178077697753906,1.0521784104484329,1.071768947815596
4748,accentuate_large,1.3343343343342775,1.225545883178711,1.0521784104484329,1.0400369190725312
4749,blockify,1.3343343343342775,0.6963236331939697,1.0521784104484329,1.0181292342839379
4750,reverse,1.3343343343342775,1.190132975578308,1.0521784104484329,1.0789044380225683
4751,translateX,1.3343343343342775,1.1901330947875977,1.0521784104484329,1.0568131332558675
4752,none,1.3423423423422856,1.2371512651443481,1.068215663424289,1.068215663424289
4753,accentuate_small,1.3423423423422856,1.2801063060760498,1.068215663424289,1.0879675613307473
4754,accentuate_large,1.3423423423422856,1.2317968606948853,1.068215663424289,1.068001641378198
4755,blockify,1.3423423423422856,0.6960083842277527,1.068215663424289,1.0514202061563183
4756,reverse,1.3423423423422856,1.2371505498886108,1.068215663424289,1.0997934590193545
4757,translateX,1.3423423423422856,1.2371509075164795,1.068215663424289,1.0833332921425416
4758,none,1.3503503503502936,1.100631833076477,1.036449676241274,1.036449676241274
4759,accentuate_small,1.3503503503502936,1.143328070640564,1.036449676241274,1.0745425788244667
4760,accentuate_large,1.3503503503502936,1.2426869869232178,1.036449676241274,1.0350456600154327
4761,blockify,1.3503503503502936,0.9164063334465027,1.036449676241274,1.0213383116199892
4762,reverse,1.3503503503502936,1.1006320714950562,1.036449676241274,1.0589295056872783
4763,translateX,1.3503503503502936,1.1006319522857666,1.036449676241274,1.0694926127298552
4764,none,1.3583583583583017,1.2048113346099854,1.0681720841129967,1.0681720841129967
4765,accentuate_small,1.3583583583583017,1.185341238975525,1.0681720841129967,1.0492005246865528
4766,accentuate_large,1.3583583583583017,1.2211543321609497,1.0681720841129967,1.047248584800648
4767,blockify,1.3583583583583017,1.0590496063232422,1.0681720841129967,1.016483973339071
4768,reverse,1.3583583583583017,1.204810619354248,1.0681720841129967,1.0621252985100944
4769,translateX,1.3583583583583017,1.204810380935669,1.0681720841129967,1.0498908186456175
4770,none,1.3663663663663097,1.141996145248413,1.0860915993640552,1.0860915993640552
4771,accentuate_small,1.3663663663663097,1.1229950189590454,1.0860915993640552,1.0563354366816604
4772,accentuate_large,1.3663663663663097,1.154815912246704,1.0860915993640552,1.0431831917163892
4773,blockify,1.3663663663663097,0.9350576996803284,1.0860915993640552,1.031978999607816
4774,reverse,1.3663663663663097,1.1419963836669922,1.0860915993640552,1.0415761447988114
4775,translateX,1.3663663663663097,1.1419963836669922,1.0860915993640552,1.043178776234936
4776,none,1.3743743743743178,1.2601667642593384,1.1167106999688086,1.1167106999688086
4777,accentuate_small,1.3743743743743178,1.2034995555877686,1.1167106999688086,1.0710552727173581
4778,accentuate_large,1.3743743743743178,1.3271687030792236,1.1167106999688086,1.0563457469576845
4779,blockify,1.3743743743743178,0.9029449820518494,1.1167106999688086,1.0229002335404243
4780,reverse,1.3743743743743178,1.260166049003601,1.1167106999688086,1.0731835379918255
4781,translateX,1.3743743743743178,1.2601666450500488,1.1167106999688086,1.065554887099379
4782,none,1.3823823823823258,1.2735453844070435,1.0779735933176506,1.0779735933176506
4783,accentuate_small,1.3823823823823258,1.2908518314361572,1.0779735933176506,1.0964174540085103
4784,accentuate_large,1.3823823823823258,1.2927536964416504,1.0779735933176506,1.0732025220702917
4785,blockify,1.3823823823823258,0.9958503842353821,1.0779735933176506,1.0479422519301997
4786,reverse,1.3823823823823258,1.2735464572906494,1.0779735933176506,1.08945502678737
4787,translateX,1.3823823823823258,1.2735464572906494,1.0779735933176506,1.071168447250699
4788,none,1.3903903903903339,1.4160414934158325,1.035657393510736,1.035657393510736
4789,accentuate_small,1.3903903903903339,1.430004358291626,1.035657393510736,1.1211800910745953
4790,accentuate_large,1.3903903903903339,1.3114674091339111,1.035657393510736,1.0705050591262726
4791,blockify,1.3903903903903339,1.0406337976455688,1.035657393510736,1.0765247708848356
4792,reverse,1.3903903903903339,1.4160418510437012,1.035657393510736,1.0906099495927035
4793,translateX,1.3903903903903339,1.416041612625122,1.035657393510736,1.0911147408216229
4794,none,1.398398398398342,1.1261444091796875,1.060588833957571,1.060588833957571
4795,accentuate_small,1.398398398398342,1.205439567565918,1.060588833957571,1.0759993527931713
4796,accentuate_large,1.398398398398342,1.290798306465149,1.060588833957571,1.05006672237322
4797,blockify,1.398398398398342,0.9101900458335876,1.060588833957571,1.0309037995634482
4798,reverse,1.398398398398342,1.1261448860168457,1.060588833957571,1.0913981015894865
4799,translateX,1.398398398398342,1.1261451244354248,1.060588833957571,1.072097900562774
4800,none,1.40640640640635,1.382346272468567,1.0314726614528322,1.0314726614528322
4801,accentuate_small,1.40640640640635,1.4176100492477417,1.0314726614528322,1.0832129868938136
4802,accentuate_large,1.40640640640635,1.2514092922210693,1.0314726614528322,1.0675782321835454
